player_id,player_name,season,week,completions,attempts,passing_yards,passing_tds,interceptions,completions_per_game,sd_completions_per_game,completions_per_attempt,attempts_per_game,sd_attempts_per_game,sacks_per_game,sd_sacks_per_game,sack_yards_per_game,sack_fumbles_per_game,passing_air_yards_per_game,sd_passing_air_yards_per_game,passing_air_yards_per_attempt,passing_yards_after_catch_per_game,sd_passing_yards_after_catch_per_game,passing_yards_after_catch_per_attempt,passing_first_downs_per_game,passing_epa_per_game,sd_passing_epa_per_game,passing_2pt_conversions_per_game,avg_pacr,var_pacr,avg_dakota,var_dakota,carries_per_game,sd_carries_per_game,rushing_yards_per_game,sd_rushing_yards_per_game,WR_1_player_id,WR_1_season_rec_targets_p_game,WR_1_season_rec_p_game,WR_1_season_rec_p_target,WR_1_season_rec_yards_p_game,WR_1_season_ybc_p_r,WR_1_season_yac_p_r,WR_1_season_broken_tackle_p_game,WR_1_season_drop_percent,WR_1_season_int_p_target,WR_1_season_adot,WR_2_player_id,WR_2_season_rec_targets_p_game,WR_2_season_rec_p_game,WR_2_season_rec_p_target,WR_2_season_rec_yards_p_game,WR_2_season_ybc_p_r,WR_2_season_yac_p_r,WR_2_season_broken_tackle_p_game,WR_2_season_drop_percent,WR_2_season_int_p_target,WR_2_season_adot,WR_3_player_id,WR_3_season_rec_targets_p_game,WR_3_season_rec_p_game,WR_3_season_rec_p_target,WR_3_season_rec_yards_p_game,WR_3_season_ybc_p_r,WR_3_season_yac_p_r,WR_3_season_broken_tackle_p_game,WR_3_season_drop_percent,WR_3_season_int_p_target,WR_3_season_adot,def_interceptions,def_yards,def_td,def_sacks,def_combined_tackles
00-0028986,C.Keenum,2019,8,12,16,130,0,0,16.0,10.143416036468626,0.34408602150537637,24.7,15.100036791713825,1.5,1.2692955176439846,14.5,0.4,170.0,99.93775840769871,3.6559139784946235,80.0,64.33246976967904,1.7204301075268817,8.3,-0.35680333661846064,11.39491380595285,0.0,1.0147966323597943,0.13158104643752996,0.08823939100767006,0.010821035721325135,0.9,1.286683937707919,1.2,3.2930904093942583,MoseMo00,,,,,,,,,,,FlowEr00,,,,,,,,,,,PennDo20,,,,,,,,,,,0.5769230769230769,153.26923076923077,0.8076923076923077,1.8461538461538463,37.65384615384615
00-0028986,C.Keenum,2019,12,0,0,0,0,0,16.0,10.143416036468626,0.34408602150537637,24.7,15.100036791713825,1.5,1.2692955176439846,14.5,0.4,170.0,99.93775840769871,3.6559139784946235,80.0,64.33246976967904,1.7204301075268817,8.3,-0.35680333661846064,11.39491380595285,0.0,1.0147966323597943,0.13158104643752996,0.08823939100767006,0.010821035721325135,0.9,1.286683937707919,1.2,3.2930904093942583,RoulCh00,,,,,,,,,,,FlowEr00,,,,,,,,,,,ScheBr00,,,,,,,,,,,0.25925925925925924,173.74074074074073,1.2222222222222223,1.037037037037037,36.2962962962963
00-0028986,C.Keenum,2019,16,16,22,158,1,0,16.0,10.143416036468626,0.34408602150537637,24.7,15.100036791713825,1.5,1.2692955176439846,14.5,0.4,170.0,99.93775840769871,3.6559139784946235,80.0,64.33246976967904,1.7204301075268817,8.3,-0.35680333661846064,11.39491380595285,0.0,1.0147966323597943,0.13158104643752996,0.08823939100767006,0.010821035721325135,0.9,1.286683937707919,1.2,3.2930904093942583,RoulCh00,,,,,,,,,,,FlowEr00,,,,,,,,,,,MartWe00,,,,,,,,,,,0.24,152.48,1.08,1.42,37.48
00-0028986,C.Keenum,2019,17,18,37,206,1,1,16.0,10.143416036468626,0.34408602150537637,24.7,15.100036791713825,1.5,1.2692955176439846,14.5,0.4,170.0,99.93775840769871,3.6559139784946235,80.0,64.33246976967904,1.7204301075268817,8.3,-0.35680333661846064,11.39491380595285,0.0,1.0147966323597943,0.13158104643752996,0.08823939100767006,0.010821035721325135,0.9,1.286683937707919,1.2,3.2930904093942583,FlowEr00,,,,,,,,,,,MartWe00,,,,,,,,,,,MoseMo00,,,,,,,,,,,0.28,152.32,0.76,1.4,37.32
00-0029263,R.Wilson,2019,1,14,20,195,2,0,21.11111111111111,5.389411065597699,0.56047197640118,32.05555555555556,8.03281667852875,3.0,1.8149704259460602,18.77777777777778,0.2777777777777778,307.6111111111111,98.12905001841371,8.166666666666666,108.11111111111111,31.785843850384808,2.870206489675516,11.944444444444445,6.329386268275607,9.803129128796352,0.05555555555555555,0.8970464398589861,0.052097626181593595,0.16787750892432104,0.012573707595791784,5.055555555555555,2.5315008852509107,25.055555555555557,18.822615378134955,BrowDu20,,,,,,,,,,,IfedGe00,,,,,,,,,,,PociEt00,,,,,,,,,,,0.4074074074074074,152.96296296296296,0.7777777777777778,1.1481481481481481,34.77777777777778
00-0029263,R.Wilson,2019,2,29,35,300,3,0,21.11111111111111,5.389411065597699,0.56047197640118,32.05555555555556,8.03281667852875,3.0,1.8149704259460602,18.77777777777778,0.2777777777777778,307.6111111111111,98.12905001841371,8.166666666666666,108.11111111111111,31.785843850384808,2.870206489675516,11.944444444444445,6.329386268275607,9.803129128796352,0.05555555555555555,0.8970464398589861,0.052097626181593595,0.16787750892432104,0.012573707595791784,5.055555555555555,2.5315008852509107,25.055555555555557,18.822615378134955,BrowDu20,,,,,,,,,,,WilsRu00,,,,,,,,,,,BritJu00,,,,,,,,,,,0.6086956521739131,148.43478260869566,1.0869565217391304,2.3043478260869565,43.08695652173913
00-0029263,R.Wilson,2019,3,32,50,406,2,0,21.11111111111111,5.389411065597699,0.56047197640118,32.05555555555556,8.03281667852875,3.0,1.8149704259460602,18.77777777777778,0.2777777777777778,307.6111111111111,98.12905001841371,8.166666666666666,108.11111111111111,31.785843850384808,2.870206489675516,11.944444444444445,6.329386268275607,9.803129128796352,0.05555555555555555,0.8970464398589861,0.052097626181593595,0.16787750892432104,0.012573707595791784,5.055555555555555,2.5315008852509107,25.055555555555557,18.822615378134955,FlukDJ00,,,,,,,,,,,WilsRu00,,,,,,,,,,,BritJu00,,,,,,,,,,,0.4444444444444444,160.7037037037037,1.0,1.8518518518518519,32.333333333333336
00-0029263,R.Wilson,2019,4,22,28,240,1,0,21.11111111111111,5.389411065597699,0.56047197640118,32.05555555555556,8.03281667852875,3.0,1.8149704259460602,18.77777777777778,0.2777777777777778,307.6111111111111,98.12905001841371,8.166666666666666,108.11111111111111,31.785843850384808,2.870206489675516,11.944444444444445,6.329386268275607,9.803129128796352,0.05555555555555555,0.8970464398589861,0.052097626181593595,0.16787750892432104,0.012573707595791784,5.055555555555555,2.5315008852509107,25.055555555555557,18.822615378134955,BrowDu20,,,,,,,,,,,FlukDJ00,,,,,,,,,,,WilsRu00,,,,,,,,,,,0.30434782608695654,176.34782608695653,1.2608695652173914,1.4565217391304348,40.69565217391305
00-0029263,R.Wilson,2019,5,17,23,268,4,0,21.11111111111111,5.389411065597699,0.56047197640118,32.05555555555556,8.03281667852875,3.0,1.8149704259460602,18.77777777777778,0.2777777777777778,307.6111111111111,98.12905001841371,8.166666666666666,108.11111111111111,31.785843850384808,2.870206489675516,11.944444444444445,6.329386268275607,9.803129128796352,0.05555555555555555,0.8970464398589861,0.052097626181593595,0.16787750892432104,0.012573707595791784,5.055555555555555,2.5315008852509107,25.055555555555557,18.822615378134955,IupaMi20,,,,,,,,,,,IfedGe00,,,,,,,,,,,BritJu00,,,,,,,,,,,0.4,141.2,0.76,2.0,39.68
00-0029263,R.Wilson,2019,6,23,33,295,2,0,21.11111111111111,5.389411065597699,0.56047197640118,32.05555555555556,8.03281667852875,3.0,1.8149704259460602,18.77777777777778,0.2777777777777778,307.6111111111111,98.12905001841371,8.166666666666666,108.11111111111111,31.785843850384808,2.870206489675516,11.944444444444445,6.329386268275607,9.803129128796352,0.05555555555555555,0.8970464398589861,0.052097626181593595,0.16787750892432104,0.012573707595791784,5.055555555555555,2.5315008852509107,25.055555555555557,18.822615378134955,WilsRu00,,,,,,,,,,,FantGe00,0.0625,0.0,0.0,0.0,,,0.0,0.0,0.0,14.0,BritJu00,,,,,,,,,,,0.5185185185185185,143.1851851851852,1.0,1.3888888888888888,33.074074074074076
00-0029263,R.Wilson,2019,7,20,41,241,1,1,21.11111111111111,5.389411065597699,0.56047197640118,32.05555555555556,8.03281667852875,3.0,1.8149704259460602,18.77777777777778,0.2777777777777778,307.6111111111111,98.12905001841371,8.166666666666666,108.11111111111111,31.785843850384808,2.870206489675516,11.944444444444445,6.329386268275607,9.803129128796352,0.05555555555555555,0.8970464398589861,0.052097626181593595,0.16787750892432104,0.012573707595791784,5.055555555555555,2.5315008852509107,25.055555555555557,18.822615378134955,WilsRu00,,,,,,,,,,,BritJu00,,,,,,,,,,,JoneJa08,,,,,,,,,,,0.391304347826087,120.08695652173913,0.5217391304347826,1.4782608695652173,30.652173913043477
00-0029263,R.Wilson,2019,8,14,20,182,2,0,21.11111111111111,5.389411065597699,0.56047197640118,32.05555555555556,8.03281667852875,3.0,1.8149704259460602,18.77777777777778,0.2777777777777778,307.6111111111111,98.12905001841371,8.166666666666666,108.11111111111111,31.785843850384808,2.870206489675516,11.944444444444445,6.329386268275607,9.803129128796352,0.05555555555555555,0.8970464398589861,0.052097626181593595,0.16787750892432104,0.012573707595791784,5.055555555555555,2.5315008852509107,25.055555555555557,18.822615378134955,IfedGe00,,,,,,,,,,,FlukDJ00,,,,,,,,,,,WilsRu00,,,,,,,,,,,0.5,179.79166666666666,1.2083333333333333,1.1666666666666667,40.708333333333336
00-0029263,R.Wilson,2019,9,29,43,378,5,0,21.11111111111111,5.389411065597699,0.56047197640118,32.05555555555556,8.03281667852875,3.0,1.8149704259460602,18.77777777777778,0.2777777777777778,307.6111111111111,98.12905001841371,8.166666666666666,108.11111111111111,31.785843850384808,2.870206489675516,11.944444444444445,6.329386268275607,9.803129128796352,0.05555555555555555,0.8970464398589861,0.052097626181593595,0.16787750892432104,0.012573707595791784,5.055555555555555,2.5315008852509107,25.055555555555557,18.822615378134955,IfedGe00,,,,,,,,,,,IupaMi20,,,,,,,,,,,FlukDJ00,,,,,,,,,,,0.4583333333333333,171.83333333333334,1.2083333333333333,1.9583333333333333,35.833333333333336
00-0029263,R.Wilson,2019,10,24,34,232,1,1,21.11111111111111,5.389411065597699,0.56047197640118,32.05555555555556,8.03281667852875,3.0,1.8149704259460602,18.77777777777778,0.2777777777777778,307.6111111111111,98.12905001841371,8.166666666666666,108.11111111111111,31.785843850384808,2.870206489675516,11.944444444444445,6.329386268275607,9.803129128796352,0.05555555555555555,0.8970464398589861,0.052097626181593595,0.16787750892432104,0.012573707595791784,5.055555555555555,2.5315008852509107,25.055555555555557,18.822615378134955,IfedGe00,,,,,,,,,,,BrowDu20,,,,,,,,,,,IupaMi20,,,,,,,,,,,0.4444444444444444,107.77777777777777,0.7037037037037037,1.7777777777777777,34.592592592592595
00-0029263,R.Wilson,2019,12,13,25,200,1,1,21.11111111111111,5.389411065597699,0.56047197640118,32.05555555555556,8.03281667852875,3.0,1.8149704259460602,18.77777777777778,0.2777777777777778,307.6111111111111,98.12905001841371,8.166666666666666,108.11111111111111,31.785843850384808,2.870206489675516,11.944444444444445,6.329386268275607,9.803129128796352,0.05555555555555555,0.8970464398589861,0.052097626181593595,0.16787750892432104,0.012573707595791784,5.055555555555555,2.5315008852509107,25.055555555555557,18.822615378134955,HuntJo00,,,,,,,,,,,WilsRu00,,,,,,,,,,,BrowDu20,,,,,,,,,,,0.38461538461538464,154.73076923076923,0.9230769230769231,1.5961538461538463,30.653846153846153
00-0029263,R.Wilson,2019,13,21,31,240,2,1,21.11111111111111,5.389411065597699,0.56047197640118,32.05555555555556,8.03281667852875,3.0,1.8149704259460602,18.77777777777778,0.2777777777777778,307.6111111111111,98.12905001841371,8.166666666666666,108.11111111111111,31.785843850384808,2.870206489675516,11.944444444444445,6.329386268275607,9.803129128796352,0.05555555555555555,0.8970464398589861,0.052097626181593595,0.16787750892432104,0.012573707595791784,5.055555555555555,2.5315008852509107,25.055555555555557,18.822615378134955,IupaMi20,,,,,,,,,,,IfedGe00,,,,,,,,,,,HuntJo00,,,,,,,,,,,0.5769230769230769,153.26923076923077,0.8076923076923077,1.8461538461538463,37.65384615384615
00-0029263,R.Wilson,2019,14,22,36,245,0,1,21.11111111111111,5.389411065597699,0.56047197640118,32.05555555555556,8.03281667852875,3.0,1.8149704259460602,18.77777777777778,0.2777777777777778,307.6111111111111,98.12905001841371,8.166666666666666,108.11111111111111,31.785843850384808,2.870206489675516,11.944444444444445,6.329386268275607,9.803129128796352,0.05555555555555555,0.8970464398589861,0.052097626181593595,0.16787750892432104,0.012573707595791784,5.055555555555555,2.5315008852509107,25.055555555555557,18.822615378134955,BrowDu20,,,,,,,,,,,IupaMi20,,,,,,,,,,,IfedGe00,,,,,,,,,,,0.4,141.2,0.76,2.0,39.68
00-0029263,R.Wilson,2019,15,20,26,286,2,0,21.11111111111111,5.389411065597699,0.56047197640118,32.05555555555556,8.03281667852875,3.0,1.8149704259460602,18.77777777777778,0.2777777777777778,307.6111111111111,98.12905001841371,8.166666666666666,108.11111111111111,31.785843850384808,2.870206489675516,11.944444444444445,6.329386268275607,9.803129128796352,0.05555555555555555,0.8970464398589861,0.052097626181593595,0.16787750892432104,0.012573707595791784,5.055555555555555,2.5315008852509107,25.055555555555557,18.822615378134955,IfedGe00,,,,,,,,,,,WilsRu00,,,,,,,,,,,HuntJo00,,,,,,,,,,,0.56,163.84,0.8,2.12,37.52
00-0029263,R.Wilson,2019,16,16,31,169,1,0,21.11111111111111,5.389411065597699,0.56047197640118,32.05555555555556,8.03281667852875,3.0,1.8149704259460602,18.77777777777778,0.2777777777777778,307.6111111111111,98.12905001841371,8.166666666666666,108.11111111111111,31.785843850384808,2.870206489675516,11.944444444444445,6.329386268275607,9.803129128796352,0.05555555555555555,0.8970464398589861,0.052097626181593595,0.16787750892432104,0.012573707595791784,5.055555555555555,2.5315008852509107,25.055555555555557,18.822615378134955,HuntJo00,,,,,,,,,,,WilsRu00,,,,,,,,,,,IfedGe00,,,,,,,,,,,0.30434782608695654,176.34782608695653,1.2608695652173914,1.4565217391304348,40.69565217391305
00-0029263,R.Wilson,2019,17,25,40,233,2,0,21.11111111111111,5.389411065597699,0.56047197640118,32.05555555555556,8.03281667852875,3.0,1.8149704259460602,18.77777777777778,0.2777777777777778,307.6111111111111,98.12905001841371,8.166666666666666,108.11111111111111,31.785843850384808,2.870206489675516,11.944444444444445,6.329386268275607,9.803129128796352,0.05555555555555555,0.8970464398589861,0.052097626181593595,0.16787750892432104,0.012573707595791784,5.055555555555555,2.5315008852509107,25.055555555555557,18.822615378134955,IfedGe00,,,,,,,,,,,FlukDJ00,,,,,,,,,,,FantGe00,0.0625,0.0,0.0,0.0,,,0.0,0.0,0.0,14.0,0.4444444444444444,107.77777777777777,0.7037037037037037,1.7777777777777777,34.592592592592595
00-0029263,R.Wilson,2019,18,18,30,325,1,0,21.11111111111111,5.389411065597699,0.56047197640118,32.05555555555556,8.03281667852875,3.0,1.8149704259460602,18.77777777777778,0.2777777777777778,307.6111111111111,98.12905001841371,8.166666666666666,108.11111111111111,31.785843850384808,2.870206489675516,11.944444444444445,6.329386268275607,9.803129128796352,0.05555555555555555,0.8970464398589861,0.052097626181593595,0.16787750892432104,0.012573707595791784,5.055555555555555,2.5315008852509107,25.055555555555557,18.822615378134955,WilsRu00,,,,,,,,,,,HuntJo00,,,,,,,,,,,FantGe00,0.0625,0.0,0.0,0.0,,,0.0,0.0,0.0,14.0,0.38461538461538464,154.73076923076923,0.9230769230769231,1.5961538461538463,30.653846153846153
00-0029263,R.Wilson,2019,19,21,31,277,1,0,21.11111111111111,5.389411065597699,0.56047197640118,32.05555555555556,8.03281667852875,3.0,1.8149704259460602,18.77777777777778,0.2777777777777778,307.6111111111111,98.12905001841371,8.166666666666666,108.11111111111111,31.785843850384808,2.870206489675516,11.944444444444445,6.329386268275607,9.803129128796352,0.05555555555555555,0.8970464398589861,0.052097626181593595,0.16787750892432104,0.012573707595791784,5.055555555555555,2.5315008852509107,25.055555555555557,18.822615378134955,FlukDJ00,,,,,,,,,,,IfedGe00,,,,,,,,,,,WilsRu00,,,,,,,,,,,0.7391304347826086,175.04347826086956,0.782608695652174,1.7826086956521738,40.391304347826086
00-0029567,N.Foles,2019,1,5,8,75,1,0,19.25,15.326991442115007,0.6581196581196581,29.25,21.219095173922945,2.0,1.4142135623730951,15.0,0.5,247.5,179.0800565855022,8.461538461538462,88.5,58.94913061275798,3.0256410256410255,7.75,-3.3952858484691806,9.519705304676874,0.25,0.806507816695883,0.014338146100701235,0.09203136999674974,0.016878638414385406,1.0,1.4142135623730951,5.75,9.604686356149273,RichWi01,,,,,,,,,,,LindBr00,,,,,,,,,,,CannA.00,,,,,,,,,,,0.64,142.6,0.76,1.76,38.4
00-0029567,N.Foles,2019,11,33,47,296,2,1,19.25,15.326991442115007,0.6581196581196581,29.25,21.219095173922945,2.0,1.4142135623730951,15.0,0.5,247.5,179.0800565855022,8.461538461538462,88.5,58.94913061275798,3.0256410256410255,7.75,-3.3952858484691806,9.519705304676874,0.25,0.806507816695883,0.014338146100701235,0.09203136999674974,0.016878638414385406,1.0,1.4142135623730951,5.75,9.604686356149273,NorwAn01,,,,,,,,,,,TaylJa02,,,,,,,,,,,LindBr00,,,,,,,,,,,0.5555555555555556,158.22222222222223,1.037037037037037,1.4814814814814814,36.370370370370374
00-0029567,N.Foles,2019,12,32,48,272,0,0,19.25,15.326991442115007,0.6581196581196581,29.25,21.219095173922945,2.0,1.4142135623730951,15.0,0.5,247.5,179.0800565855022,8.461538461538462,88.5,58.94913061275798,3.0256410256410255,7.75,-3.3952858484691806,9.519705304676874,0.25,0.806507816695883,0.014338146100701235,0.09203136999674974,0.016878638414385406,1.0,1.4142135623730951,5.75,9.604686356149273,FoleNi00,,,,,,,,,,,LindBr00,,,,,,,,,,,TaylJa02,,,,,,,,,,,0.5185185185185185,165.85185185185185,0.9259259259259259,1.5555555555555556,38.629629629629626
00-0029567,N.Foles,2019,13,7,14,93,0,1,19.25,15.326991442115007,0.6581196581196581,29.25,21.219095173922945,2.0,1.4142135623730951,15.0,0.5,247.5,179.0800565855022,8.461538461538462,88.5,58.94913061275798,3.0256410256410255,7.75,-3.3952858484691806,9.519705304676874,0.25,0.806507816695883,0.014338146100701235,0.09203136999674974,0.016878638414385406,1.0,1.4142135623730951,5.75,9.604686356149273,TaylJa02,,,,,,,,,,,LindBr00,,,,,,,,,,,NorwAn01,,,,,,,,,,,0.4583333333333333,171.83333333333334,1.2083333333333333,1.9583333333333333,35.833333333333336
00-0029604,K.Cousins,2019,1,8,10,98,1,0,20.41176470588235,5.0874701906916835,0.5171385991058122,29.647058823529413,6.827711700037101,2.1176470588235294,2.147159546388451,15.411764705882353,0.35294117647058826,225.23529411764707,91.30822074967065,5.7064083457526085,115.58823529411765,43.26958923933963,2.9284649776453056,10.705882352941176,4.95661965326789,13.025443231818679,0.058823529411764705,1.206202616484813,0.3330639208103789,0.17370455404786567,0.017309297375690178,1.9411764705882353,1.6759545129303974,3.6470588235294117,6.1536693979140225,ElflPa00,,,,,,,,,,,KlinJo01,,,,,,,,,,,ONeiBr00,,,,,,,,,,,0.5,179.79166666666666,1.2083333333333333,1.1666666666666667,40.708333333333336
00-0029604,K.Cousins,2019,2,14,32,230,1,2,20.41176470588235,5.0874701906916835,0.5171385991058122,29.647058823529413,6.827711700037101,2.1176470588235294,2.147159546388451,15.411764705882353,0.35294117647058826,225.23529411764707,91.30822074967065,5.7064083457526085,115.58823529411765,43.26958923933963,2.9284649776453056,10.705882352941176,4.95661965326789,13.025443231818679,0.058823529411764705,1.206202616484813,0.3330639208103789,0.17370455404786567,0.017309297375690178,1.9411764705882353,1.6759545129303974,3.6470588235294117,6.1536693979140225,KlinJo01,,,,,,,,,,,ONeiBr00,,,,,,,,,,,ReifRi00,,,,,,,,,,,0.7391304347826086,175.04347826086956,0.782608695652174,1.7826086956521738,40.391304347826086
00-0029604,K.Cousins,2019,3,15,21,174,1,0,20.41176470588235,5.0874701906916835,0.5171385991058122,29.647058823529413,6.827711700037101,2.1176470588235294,2.147159546388451,15.411764705882353,0.35294117647058826,225.23529411764707,91.30822074967065,5.7064083457526085,115.58823529411765,43.26958923933963,2.9284649776453056,10.705882352941176,4.95661965326789,13.025443231818679,0.058823529411764705,1.206202616484813,0.3330639208103789,0.17370455404786567,0.017309297375690178,1.9411764705882353,1.6759545129303974,3.6470588235294117,6.1536693979140225,BradGa00,0.0625,0.0625,1.0,-0.25,0.0,-4.0,0.0,0.0,0.0,0.0,ElflPa00,,,,,,,,,,,ONeiBr00,,,,,,,,,,,0.2962962962962963,161.22222222222223,1.0740740740740742,1.1851851851851851,31.59259259259259
00-0029604,K.Cousins,2019,4,27,36,233,0,0,20.41176470588235,5.0874701906916835,0.5171385991058122,29.647058823529413,6.827711700037101,2.1176470588235294,2.147159546388451,15.411764705882353,0.35294117647058826,225.23529411764707,91.30822074967065,5.7064083457526085,115.58823529411765,43.26958923933963,2.9284649776453056,10.705882352941176,4.95661965326789,13.025443231818679,0.058823529411764705,1.206202616484813,0.3330639208103789,0.17370455404786567,0.017309297375690178,1.9411764705882353,1.6759545129303974,3.6470588235294117,6.1536693979140225,ElflPa00,,,,,,,,,,,DoziDa00,,,,,,,,,,,CousKi00,0.06666666666666667,0.0,0.0,0.0,,,0.0,0.0,0.0,12.0,0.43478260869565216,164.47826086956522,0.6956521739130435,1.391304347826087,38.65217391304348
00-0029604,K.Cousins,2019,5,22,27,306,2,0,20.41176470588235,5.0874701906916835,0.5171385991058122,29.647058823529413,6.827711700037101,2.1176470588235294,2.147159546388451,15.411764705882353,0.35294117647058826,225.23529411764707,91.30822074967065,5.7064083457526085,115.58823529411765,43.26958923933963,2.9284649776453056,10.705882352941176,4.95661965326789,13.025443231818679,0.058823529411764705,1.206202616484813,0.3330639208103789,0.17370455404786567,0.017309297375690178,1.9411764705882353,1.6759545129303974,3.6470588235294117,6.1536693979140225,CousKi00,0.06666666666666667,0.0,0.0,0.0,,,0.0,0.0,0.0,12.0,BradGa00,0.0625,0.0625,1.0,-0.25,0.0,-4.0,0.0,0.0,0.0,0.0,KlinJo01,,,,,,,,,,,0.24,152.48,1.08,1.42,37.48
00-0029604,K.Cousins,2019,6,22,29,333,4,1,20.41176470588235,5.0874701906916835,0.5171385991058122,29.647058823529413,6.827711700037101,2.1176470588235294,2.147159546388451,15.411764705882353,0.35294117647058826,225.23529411764707,91.30822074967065,5.7064083457526085,115.58823529411765,43.26958923933963,2.9284649776453056,10.705882352941176,4.95661965326789,13.025443231818679,0.058823529411764705,1.206202616484813,0.3330639208103789,0.17370455404786567,0.017309297375690178,1.9411764705882353,1.6759545129303974,3.6470588235294117,6.1536693979140225,ONeiBr00,,,,,,,,,,,DoziDa00,,,,,,,,,,,ElflPa00,,,,,,,,,,,0.38461538461538464,154.73076923076923,0.9230769230769231,1.5961538461538463,30.653846153846153
00-0029604,K.Cousins,2019,7,24,34,338,4,0,20.41176470588235,5.0874701906916835,0.5171385991058122,29.647058823529413,6.827711700037101,2.1176470588235294,2.147159546388451,15.411764705882353,0.35294117647058826,225.23529411764707,91.30822074967065,5.7064083457526085,115.58823529411765,43.26958923933963,2.9284649776453056,10.705882352941176,4.95661965326789,13.025443231818679,0.058823529411764705,1.206202616484813,0.3330639208103789,0.17370455404786567,0.017309297375690178,1.9411764705882353,1.6759545129303974,3.6470588235294117,6.1536693979140225,ONeiBr00,,,,,,,,,,,BradGa00,0.0625,0.0625,1.0,-0.25,0.0,-4.0,0.0,0.0,0.0,0.0,CousKi00,0.06666666666666667,0.0,0.0,0.0,,,0.0,0.0,0.0,12.0,0.25925925925925924,173.74074074074073,1.2222222222222223,1.037037037037037,36.2962962962963
00-0029604,K.Cousins,2019,8,23,26,285,0,0,20.41176470588235,5.0874701906916835,0.5171385991058122,29.647058823529413,6.827711700037101,2.1176470588235294,2.147159546388451,15.411764705882353,0.35294117647058826,225.23529411764707,91.30822074967065,5.7064083457526085,115.58823529411765,43.26958923933963,2.9284649776453056,10.705882352941176,4.95661965326789,13.025443231818679,0.058823529411764705,1.206202616484813,0.3330639208103789,0.17370455404786567,0.017309297375690178,1.9411764705882353,1.6759545129303974,3.6470588235294117,6.1536693979140225,ReifRi00,,,,,,,,,,,ElflPa00,,,,,,,,,,,CousKi00,0.06666666666666667,0.0,0.0,0.0,,,0.0,0.0,0.0,12.0,0.43333333333333335,126.66666666666667,1.1333333333333333,1.5333333333333334,34.93333333333333
00-0029604,K.Cousins,2019,9,19,38,220,3,0,20.41176470588235,5.0874701906916835,0.5171385991058122,29.647058823529413,6.827711700037101,2.1176470588235294,2.147159546388451,15.411764705882353,0.35294117647058826,225.23529411764707,91.30822074967065,5.7064083457526085,115.58823529411765,43.26958923933963,2.9284649776453056,10.705882352941176,4.95661965326789,13.025443231818679,0.058823529411764705,1.206202616484813,0.3330639208103789,0.17370455404786567,0.017309297375690178,1.9411764705882353,1.6759545129303974,3.6470588235294117,6.1536693979140225,KlinJo01,,,,,,,,,,,ONeiBr00,,,,,,,,,,,ReifRi00,,,,,,,,,,,0.64,142.6,0.76,1.76,38.4
00-0029604,K.Cousins,2019,10,23,32,220,2,0,20.41176470588235,5.0874701906916835,0.5171385991058122,29.647058823529413,6.827711700037101,2.1176470588235294,2.147159546388451,15.411764705882353,0.35294117647058826,225.23529411764707,91.30822074967065,5.7064083457526085,115.58823529411765,43.26958923933963,2.9284649776453056,10.705882352941176,4.95661965326789,13.025443231818679,0.058823529411764705,1.206202616484813,0.3330639208103789,0.17370455404786567,0.017309297375690178,1.9411764705882353,1.6759545129303974,3.6470588235294117,6.1536693979140225,ElflPa00,,,,,,,,,,,ReifRi00,,,,,,,,,,,BradGa00,0.0625,0.0625,1.0,-0.25,0.0,-4.0,0.0,0.0,0.0,0.0,0.28,152.32,0.76,1.4,37.32
00-0029604,K.Cousins,2019,11,29,35,319,3,0,20.41176470588235,5.0874701906916835,0.5171385991058122,29.647058823529413,6.827711700037101,2.1176470588235294,2.147159546388451,15.411764705882353,0.35294117647058826,225.23529411764707,91.30822074967065,5.7064083457526085,115.58823529411765,43.26958923933963,2.9284649776453056,10.705882352941176,4.95661965326789,13.025443231818679,0.058823529411764705,1.206202616484813,0.3330639208103789,0.17370455404786567,0.017309297375690178,1.9411764705882353,1.6759545129303974,3.6470588235294117,6.1536693979140225,DoziDa00,,,,,,,,,,,ONeiBr00,,,,,,,,,,,ReifRi00,,,,,,,,,,,0.38461538461538464,147.8846153846154,0.6538461538461539,1.5384615384615385,37.88461538461539
00-0029604,K.Cousins,2019,13,22,38,276,2,1,20.41176470588235,5.0874701906916835,0.5171385991058122,29.647058823529413,6.827711700037101,2.1176470588235294,2.147159546388451,15.411764705882353,0.35294117647058826,225.23529411764707,91.30822074967065,5.7064083457526085,115.58823529411765,43.26958923933963,2.9284649776453056,10.705882352941176,4.95661965326789,13.025443231818679,0.058823529411764705,1.206202616484813,0.3330639208103789,0.17370455404786567,0.017309297375690178,1.9411764705882353,1.6759545129303974,3.6470588235294117,6.1536693979140225,CousKi00,0.06666666666666667,0.0,0.0,0.0,,,0.0,0.0,0.0,12.0,BradGa00,0.0625,0.0625,1.0,-0.25,0.0,-4.0,0.0,0.0,0.0,0.0,ElflPa00,,,,,,,,,,,0.5652173913043478,174.7826086956522,0.6956521739130435,1.173913043478261,40.95652173913044
